Time,Z
2016-05-21 00:00:00.495934,3040
2016-05-21 00:00:00.504065,3040
2016-05-21 00:00:00.512195,3040
2016-05-21 00:00:00.520325,3026.67
2016-05-21 00:00:00.528455,3026.67
2016-05-21 00:00:00.536585,3040
2016-05-21 00:00:00.544715,3040
2016-05-21 00:00:00.552845,3040
2016-05-21 00:00:00.560975,3040
2016-05-21 00:00:00.569105,3040
2016-05-21 00:00:00.577235,3040
2016-05-21 00:00:00.585365,3046.67
2016-05-21 00:00:00.593495,3046.67
2016-05-21 00:00:00.601626,3046.67
2016-05-21 00:00:00.609756,3046.67
2016-05-21 00:00:00.617886,3046.67
2016-05-21 00:00:00.626016,3046.67
2016-05-21 00:00:00.634146,3046.67
2016-05-21 00:00:00.642276,3046.67
2016-05-21 00:00:00.650406,3046.67
2016-05-21 00:00:00.658536,3046.67
2016-05-21 00:00:00.666666,3040
2016-05-21 00:00:00.674796,3040
2016-05-21 00:00:00.682926,3046.67
2016-05-21 00:00:00.691056,3046.67
2016-05-21 00:00:00.699186,3046.67
2016-05-21 00:00:00.707317,3046.67
2016-05-21 00:00:00.715447,3046.67
2016-05-21 00:00:00.723577,3046.67
2016-05-21 00:00:00.731707,3040
2016-05-21 00:00:00.739837,3040
2016-05-21 00:00:00.747967,3040
2016-05-21 00:00:00.756097,3040
2016-05-21 00:00:00.764227,3040
2016-05-21 00:00:00.772357,3040
2016-05-21 00:00:00.780487,3040
2016-05-21 00:00:00.788617,3040
2016-05-21 00:00:00.796747,3040
2016-05-21 00:00:00.804878,3040
2016-05-21 00:00:00.813008,3026.67
2016-05-21 00:00:00.821138,3026.67
2016-05-21 00:00:00.829268,3026.67
2016-05-21 00:00:00.837398,3026.67
2016-05-21 00:00:00.845528,3040
2016-05-21 00:00:00.853658,3040
2016-05-21 00:00:00.861788,3040
2016-05-21 00:00:00.869918,3040
2016-05-21 00:00:00.878048,3040
2016-05-21 00:00:00.886178,3040
2016-05-21 00:00:00.894308,3040
2016-05-21 00:00:00.902439,3040
2016-05-21 00:00:00.910569,3046.67
2016-05-21 00:00:00.918699,3046.67
2016-05-21 00:00:00.926829,3046.67
2016-05-21 00:00:00.934959,3046.67
2016-05-21 00:00:00.943089,3046.67
2016-05-21 00:00:00.951219,3046.67
2016-05-21 00:00:00.959349,3046.67
2016-05-21 00:00:00.967479,3040
2016-05-21 00:00:00.975609,3046.67
2016-05-21 00:00:00.983739,3046.67
2016-05-21 00:00:00.991869,3046.67
2016-05-21 00:00:02.000000,3046.67
2016-05-21 00:00:02.008130,3046.67
2016-05-21 00:00:02.016260,3046.67
2016-05-21 00:00:02.024390,3046.67
2016-05-21 00:00:02.032520,3046.67
2016-05-21 00:00:02.040650,3046.67
2016-05-21 00:00:02.048780,3040
2016-05-21 00:00:02.056910,3040
2016-05-21 00:00:02.065040,3040
2016-05-21 00:00:02.073170,3040
2016-05-21 00:00:02.081300,3040
2016-05-21 00:00:02.089430,3040
2016-05-21 00:00:02.097560,3040
2016-05-21 00:00:02.105691,3040
2016-05-21 00:00:02.113821,3040
2016-05-21 00:00:02.121951,3040
2016-05-21 00:00:02.130081,3026.67
2016-05-21 00:00:02.138211,3026.67
2016-05-21 00:00:02.146341,3040
2016-05-21 00:00:02.154471,3040
2016-05-21 00:00:02.162601,3040
2016-05-21 00:00:02.170731,3040
2016-05-21 00:00:02.178861,3040
2016-05-21 00:00:02.186991,3040
2016-05-21 00:00:02.195121,3040
2016-05-21 00:00:02.203252,3040
2016-05-21 00:00:02.211382,3040
2016-05-21 00:00:02.219512,3040
2016-05-21 00:00:02.227642,3040
2016-05-21 00:00:02.235772,3040
2016-05-21 00:00:02.243902,3040
2016-05-21 00:00:02.252032,3040
2016-05-21 00:00:02.260162,3046.67
2016-05-21 00:00:02.268292,3046.67
2016-05-21 00:00:02.276422,3046.67
2016-05-21 00:00:02.284552,3046.67
2016-05-21 00:00:02.292682,3046.67
2016-05-21 00:00:02.300813,3040
2016-05-21 00:00:02.308943,3040
2016-05-21 00:00:02.317073,3046.67
2016-05-21 00:00:02.325203,3040
2016-05-21 00:00:02.333333,3040
2016-05-21 00:00:02.341463,3040
2016-05-21 00:00:02.349593,3040
2016-05-21 00:00:02.357723,3046.67
2016-05-21 00:00:02.365853,3040
2016-05-21 00:00:02.373983,3040
2016-05-21 00:00:02.382113,3040
2016-05-21 00:00:02.390243,3040
2016-05-21 00:00:02.398373,3040
2016-05-21 00:00:02.406504,3040
2016-05-21 00:00:02.414634,3040
2016-05-21 00:00:02.422764,3040
2016-05-21 00:00:02.430894,3040
2016-05-21 00:00:02.439024,3026.67
2016-05-21 00:00:02.447154,3026.67
2016-05-21 00:00:02.455284,3040
2016-05-21 00:00:02.463414,3026.67
2016-05-21 00:00:02.471544,3026.67
2016-05-21 00:00:02.479674,3040
2016-05-21 00:00:02.487804,3040
2016-05-21 00:00:02.495934,3040
2016-05-21 00:00:02.504065,3040
2016-05-21 00:00:02.512195,3040
2016-05-21 00:00:02.520325,3040
2016-05-21 00:00:02.528455,3040
2016-05-21 00:00:02.536585,3040
2016-05-21 00:00:02.544715,3046.67
2016-05-21 00:00:02.552845,3046.67
2016-05-21 00:00:02.560975,3046.67
2016-05-21 00:00:02.569105,3046.67
2016-05-21 00:00:02.577235,3046.67
2016-05-21 00:00:02.585365,3046.67
2016-05-21 00:00:02.593495,3046.67
2016-05-21 00:00:02.601626,3046.67
2016-05-21 00:00:02.609756,3046.67
2016-05-21 00:00:02.617886,3046.67
2016-05-21 00:00:02.626016,3046.67
2016-05-21 00:00:02.634146,3046.67
2016-05-21 00:00:02.642276,3046.67
2016-05-21 00:00:02.650406,3046.67
2016-05-21 00:00:02.658536,3046.67
2016-05-21 00:00:02.666666,3046.67
2016-05-21 00:00:02.674796,3040
2016-05-21 00:00:02.682926,3040
2016-05-21 00:00:02.691056,3040
2016-05-21 00:00:02.699186,3040
2016-05-21 00:00:02.707317,3040
2016-05-21 00:00:02.715447,3040
2016-05-21 00:00:02.723577,3026.67
2016-05-21 00:00:02.731707,3026.67
2016-05-21 00:00:02.739837,3040
2016-05-21 00:00:02.747967,3040
2016-05-21 00:00:02.756097,3040
2016-05-21 00:00:02.764227,3040
2016-05-21 00:00:02.772357,3040
2016-05-21 00:00:02.780487,3040
2016-05-21 00:00:02.788617,3040
2016-05-21 00:00:02.796747,3040
2016-05-21 00:00:02.804878,3040
2016-05-21 00:00:02.813008,3040
2016-05-21 00:00:02.821138,3040
2016-05-21 00:00:02.829268,3040
2016-05-21 00:00:02.837398,3040
2016-05-21 00:00:02.845528,3040
2016-05-21 00:00:02.853658,3046.67
2016-05-21 00:00:02.861788,3046.67
2016-05-21 00:00:02.869918,3046.67
2016-05-21 00:00:02.878048,3046.67
2016-05-21 00:00:02.886178,3046.67
2016-05-21 00:00:02.894308,3046.67
2016-05-21 00:00:02.902439,3046.67
2016-05-21 00:00:02.910569,3046.67
2016-05-21 00:00:02.918699,3046.67
2016-05-21 00:00:02.926829,3046.67
2016-05-21 00:00:02.934959,3046.67
2016-05-21 00:00:02.943089,3046.67
2016-05-21 00:00:02.951219,3046.67
2016-05-21 00:00:02.959349,3046.67
2016-05-21 00:00:02.967479,3046.67
2016-05-21 00:00:02.975609,3046.67
2016-05-21 00:00:02.983739,3046.67
2016-05-21 00:00:02.991869,3046.67
2016-05-21 00:00:04.000000,3040
2016-05-21 00:00:04.008130,3040
2016-05-21 00:00:04.016260,3040
2016-05-21 00:00:04.024390,3040
2016-05-21 00:00:04.032520,3040
2016-05-21 00:00:04.040650,3040
2016-05-21 00:00:04.048780,3040
2016-05-21 00:00:04.056910,3040
2016-05-21 00:00:04.065040,3026.67
2016-05-21 00:00:04.073170,3026.67
2016-05-21 00:00:04.081300,3026.67
2016-05-21 00:00:04.089430,3026.67
2016-05-21 00:00:04.097560,3040
2016-05-21 00:00:04.105691,3040
2016-05-21 00:00:04.113821,3040
2016-05-21 00:00:04.121951,3026.67
2016-05-21 00:00:04.130081,3026.67
2016-05-21 00:00:04.138211,3040
2016-05-21 00:00:04.146341,3040
2016-05-21 00:00:04.154471,3040
2016-05-21 00:00:04.162601,3040
2016-05-21 00:00:04.170731,3046.67
2016-05-21 00:00:04.178861,3046.67
2016-05-21 00:00:04.186991,3040
2016-05-21 00:00:04.195121,3040
2016-05-21 00:00:04.203252,3046.67
2016-05-21 00:00:04.211382,3046.67
2016-05-21 00:00:04.219512,3046.67
2016-05-21 00:00:04.227642,3046.67
2016-05-21 00:00:04.235772,3046.67
2016-05-21 00:00:04.243902,3046.67
2016-05-21 00:00:04.252032,3046.67
2016-05-21 00:00:04.260162,3046.67
2016-05-21 00:00:04.268292,3046.67
2016-05-21 00:00:04.276422,3046.67
2016-05-21 00:00:04.284552,3046.67
2016-05-21 00:00:04.292682,3046.67
2016-05-21 00:00:04.300813,3046.67
2016-05-21 00:00:04.308943,3046.67
2016-05-21 00:00:04.317073,3046.67
2016-05-21 00:00:04.325203,3040
2016-05-21 00:00:04.333333,3040
2016-05-21 00:00:04.341463,3040
2016-05-21 00:00:04.349593,3040
2016-05-21 00:00:04.357723,3040
2016-05-21 00:00:04.365853,3040
2016-05-21 00:00:04.373983,3026.67
2016-05-21 00:00:04.382113,3026.67
2016-05-21 00:00:04.390243,3040
2016-05-21 00:00:04.398373,3026.67
2016-05-21 00:00:04.406504,3026.67
2016-05-21 00:00:04.414634,3026.67
2016-05-21 00:00:04.422764,3026.67
2016-05-21 00:00:04.430894,3040
2016-05-21 00:00:04.439024,3040
2016-05-21 00:00:04.447154,3040
2016-05-21 00:00:04.455284,3026.67
2016-05-21 00:00:04.463414,3026.67
2016-05-21 00:00:04.471544,3040
2016-05-21 00:00:04.479674,3040
2016-05-21 00:00:04.487804,3040
2016-05-21 00:00:04.495934,3040
2016-05-21 00:00:04.504065,3040
2016-05-21 00:00:04.512195,3046.67
2016-05-21 00:00:04.520325,3040
2016-05-21 00:00:04.528455,3040
2016-05-21 00:00:04.536585,3046.67
2016-05-21 00:00:04.544715,3046.67
2016-05-21 00:00:04.552845,3046.67
2016-05-21 00:00:04.560975,3046.67
2016-05-21 00:00:04.569105,3046.67
2016-05-21 00:00:04.577235,3046.67
2016-05-21 00:00:04.585365,3046.67
2016-05-21 00:00:04.593495,3046.67
2016-05-21 00:00:04.601626,3046.67
2016-05-21 00:00:04.609756,3046.67
2016-05-21 00:00:04.617886,3040
2016-05-21 00:00:04.626016,3040
2016-05-21 00:00:04.634146,3040
2016-05-21 00:00:04.642276,3040
2016-05-21 00:00:04.650406,3040
2016-05-21 00:00:04.658536,3040
2016-05-21 00:00:04.666666,3040
2016-05-21 00:00:04.674796,3040
2016-05-21 00:00:04.682926,3026.67
2016-05-21 00:00:04.691056,3026.67
2016-05-21 00:00:04.699186,3040
2016-05-21 00:00:04.707317,3040
2016-05-21 00:00:04.715447,3026.67
2016-05-21 00:00:04.723577,3026.67
2016-05-21 00:00:04.731707,3026.67
2016-05-21 00:00:04.739837,3026.67
2016-05-21 00:00:04.747967,3026.67
2016-05-21 00:00:04.756097,3026.67
2016-05-21 00:00:04.764227,3040
2016-05-21 00:00:04.772357,3040
2016-05-21 00:00:04.780487,3040
2016-05-21 00:00:04.788617,3040
2016-05-21 00:00:04.796747,3040
2016-05-21 00:00:04.804878,3040
2016-05-21 00:00:04.813008,3040
2016-05-21 00:00:04.821138,3040
2016-05-21 00:00:04.829268,3040
2016-05-21 00:00:04.837398,3040
2016-05-21 00:00:04.845528,3046.67
2016-05-21 00:00:04.853658,3046.67
2016-05-21 00:00:04.861788,3046.67
2016-05-21 00:00:04.869918,3046.67
2016-05-21 00:00:04.878048,3046.67
2016-05-21 00:00:04.886178,3046.67
2016-05-21 00:00:04.894308,3046.67
2016-05-21 00:00:04.902439,3046.67
2016-05-21 00:00:04.910569,3046.67
2016-05-21 00:00:04.918699,3046.67
2016-05-21 00:00:04.926829,3046.67
2016-05-21 00:00:04.934959,3046.67
2016-05-21 00:00:04.943089,3040
2016-05-21 00:00:04.951219,3040
2016-05-21 00:00:04.959349,3040
2016-05-21 00:00:04.967479,3040
2016-05-21 00:00:04.975609,3046.67
2016-05-21 00:00:04.983739,3046.67
2016-05-21 00:00:04.991869,3040
2016-05-21 00:00:06.000000,3040
2016-05-21 00:00:06.008130,3040
2016-05-21 00:00:06.016260,3040
2016-05-21 00:00:06.024390,3040
2016-05-21 00:00:06.032520,3040
2016-05-21 00:00:06.040650,3040
2016-05-21 00:00:06.048780,3040
2016-05-21 00:00:06.056910,3040
2016-05-21 00:00:06.065040,3026.67
2016-05-21 00:00:06.073170,3026.67
2016-05-21 00:00:06.081300,3040
2016-05-21 00:00:06.089430,3040
2016-05-21 00:00:06.097560,3040
2016-05-21 00:00:06.105691,3040
2016-05-21 00:00:06.113821,3040
2016-05-21 00:00:06.121951,3040
2016-05-21 00:00:06.130081,3040
2016-05-21 00:00:06.138211,3040
2016-05-21 00:00:06.146341,3040
2016-05-21 00:00:06.154471,3040
2016-05-21 00:00:06.162601,3046.67
2016-05-21 00:00:06.170731,3046.67
2016-05-21 00:00:06.178861,3046.67
2016-05-21 00:00:06.186991,3046.67
2016-05-21 00:00:06.195121,3046.67
2016-05-21 00:00:06.203252,3046.67
2016-05-21 00:00:06.211382,3046.67
2016-05-21 00:00:06.219512,3040
2016-05-21 00:00:06.227642,3040
2016-05-21 00:00:06.235772,3046.67
2016-05-21 00:00:06.243902,3046.67
2016-05-21 00:00:06.252032,3046.67
2016-05-21 00:00:06.260162,3046.67
2016-05-21 00:00:06.268292,3046.67
2016-05-21 00:00:06.276422,3040
2016-05-21 00:00:06.284552,3040
2016-05-21 00:00:06.292682,3046.67
2016-05-21 00:00:06.300813,3046.67
2016-05-21 00:00:06.308943,3040
2016-05-21 00:00:06.317073,3040
2016-05-21 00:00:06.325203,3040
2016-05-21 00:00:06.333333,3040
2016-05-21 00:00:06.341463,3040
2016-05-21 00:00:06.349593,3040
2016-05-21 00:00:06.357723,3040
2016-05-21 00:00:06.365853,3040
2016-05-21 00:00:06.373983,3040
2016-05-21 00:00:06.382113,3026.67
2016-05-21 00:00:06.390243,3026.67
2016-05-21 00:00:06.398373,3026.67
2016-05-21 00:00:06.406504,3040
2016-05-21 00:00:06.414634,3040
2016-05-21 00:00:06.422764,3040
2016-05-21 00:00:06.430894,3026.67
2016-05-21 00:00:06.439024,3026.67
2016-05-21 00:00:06.447154,3040
2016-05-21 00:00:06.455284,3040
2016-05-21 00:00:06.463414,3040
2016-05-21 00:00:06.471544,3040
2016-05-21 00:00:06.479674,3040
2016-05-21 00:00:06.487804,3040
2016-05-21 00:00:06.495934,3040
2016-05-21 00:00:06.504065,3046.67
2016-05-21 00:00:06.512195,3046.67
2016-05-21 00:00:06.520325,3046.67
2016-05-21 00:00:06.528455,3046.67
2016-05-21 00:00:06.536585,3046.67
2016-05-21 00:00:06.544715,3046.67
2016-05-21 00:00:06.552845,3046.67
2016-05-21 00:00:06.560975,3046.67
2016-05-21 00:00:06.569105,3046.67
2016-05-21 00:00:06.577235,3046.67
2016-05-21 00:00:06.585365,3046.67
2016-05-21 00:00:06.593495,3046.67
2016-05-21 00:00:06.601626,3046.67
2016-05-21 00:00:06.609756,3046.67
2016-05-21 00:00:06.617886,3040
2016-05-21 00:00:06.626016,3040
2016-05-21 00:00:06.634146,3040
2016-05-21 00:00:06.642276,3040
2016-05-21 00:00:06.650406,3040
2016-05-21 00:00:06.658536,3040
2016-05-21 00:00:06.666666,3040
2016-05-21 00:00:06.674796,3040
2016-05-21 00:00:06.682926,3040
2016-05-21 00:00:06.691056,3040
2016-05-21 00:00:06.699186,3040
2016-05-21 00:00:06.707317,3026.67
2016-05-21 00:00:06.715447,3026.67
2016-05-21 00:00:06.723577,3026.67
2016-05-21 00:00:06.731707,3026.67
2016-05-21 00:00:06.739837,3040
2016-05-21 00:00:06.747967,3040
2016-05-21 00:00:06.756097,3040
2016-05-21 00:00:06.764227,3040
2016-05-21 00:00:06.772357,3040
2016-05-21 00:00:06.780487,3040
2016-05-21 00:00:06.788617,3040
2016-05-21 00:00:06.796747,3040
2016-05-21 00:00:06.804878,3046.67
2016-05-21 00:00:06.813008,3040
2016-05-21 00:00:06.821138,3040
2016-05-21 00:00:06.829268,3040
2016-05-21 00:00:06.837398,3046.67
2016-05-21 00:00:06.845528,3046.67
2016-05-21 00:00:06.853658,3046.67
2016-05-21 00:00:06.861788,3046.67
2016-05-21 00:00:06.869918,3046.67
2016-05-21 00:00:06.878048,3046.67
2016-05-21 00:00:06.886178,3046.67
2016-05-21 00:00:06.894308,3046.67
2016-05-21 00:00:06.902439,3046.67
2016-05-21 00:00:06.910569,3046.67
2016-05-21 00:00:06.918699,3046.67
2016-05-21 00:00:06.926829,3040
2016-05-21 00:00:06.934959,3040
2016-05-21 00:00:06.943089,3046.67
2016-05-21 00:00:06.951219,3040
2016-05-21 00:00:06.959349,3040
2016-05-21 00:00:06.967479,3040
2016-05-21 00:00:06.975609,3040
2016-05-21 00:00:06.983739,3026.67
2016-05-21 00:00:06.991869,3026.67
2016-05-21 00:00:08.000000,3040
2016-05-21 00:00:08.008130,3040
2016-05-21 00:00:08.016260,3040
2016-05-21 00:00:08.024390,3040
2016-05-21 00:00:08.032520,3026.67
2016-05-21 00:00:08.040650,3026.67
2016-05-21 00:00:08.048780,3040
2016-05-21 00:00:08.056910,3040
2016-05-21 00:00:08.065040,3040
2016-05-21 00:00:08.073170,3040
2016-05-21 00:00:08.081300,3040
2016-05-21 00:00:08.089430,3040
2016-05-21 00:00:08.097560,3040
2016-05-21 00:00:08.105691,3040
2016-05-21 00:00:08.113821,3040
2016-05-21 00:00:08.121951,3040
2016-05-21 00:00:08.130081,3040
2016-05-21 00:00:08.138211,3046.67
2016-05-21 00:00:08.146341,3046.67
2016-05-21 00:00:08.154471,3046.67
2016-05-21 00:00:08.162601,3046.67
2016-05-21 00:00:08.170731,3046.67
2016-05-21 00:00:08.178861,3046.67
2016-05-21 00:00:08.186991,3046.67
2016-05-21 00:00:08.195121,3046.67
2016-05-21 00:00:08.203252,3046.67
2016-05-21 00:00:08.211382,3040
2016-05-21 00:00:08.219512,3040
2016-05-21 00:00:08.227642,3040
2016-05-21 00:00:08.235772,3040
2016-05-21 00:00:08.243902,3046.67
2016-05-21 00:00:08.252032,3040
2016-05-21 00:00:08.260162,3040
2016-05-21 00:00:08.268292,3040
2016-05-21 00:00:08.276422,3040
2016-05-21 00:00:08.284552,3040
2016-05-21 00:00:08.292682,3040
2016-05-21 00:00:08.300813,3040
2016-05-21 00:00:08.308943,3040
2016-05-21 00:00:08.317073,3040
2016-05-21 00:00:08.325203,3026.67
2016-05-21 00:00:08.333333,3026.67
2016-05-21 00:00:08.341463,3040
2016-05-21 00:00:08.349593,3026.67
2016-05-21 00:00:08.357723,3026.67
2016-05-21 00:00:08.365853,3040
2016-05-21 00:00:08.373983,3040
2016-05-21 00:00:08.382113,3040
2016-05-21 00:00:08.390243,3040
2016-05-21 00:00:08.398373,3040
2016-05-21 00:00:08.406504,3040
2016-05-21 00:00:08.414634,3040
2016-05-21 00:00:08.422764,3040
2016-05-21 00:00:08.430894,3040
2016-05-21 00:00:08.439024,3040
2016-05-21 00:00:08.447154,3040
2016-05-21 00:00:08.455284,3046.67
2016-05-21 00:00:08.463414,3046.67
2016-05-21 00:00:08.471544,3046.67
2016-05-21 00:00:08.479674,3046.67
2016-05-21 00:00:08.487804,3046.67
2016-05-21 00:00:08.495934,3046.67
2016-05-21 00:00:08.504065,3046.67
2016-05-21 00:00:08.512195,3046.67
2016-05-21 00:00:08.520325,3046.67
2016-05-21 00:00:08.528455,3046.67
2016-05-21 00:00:08.536585,3046.67
2016-05-21 00:00:08.544715,3046.67
2016-05-21 00:00:08.552845,3046.67
2016-05-21 00:00:08.560975,3046.67
2016-05-21 00:00:08.569105,3046.67
2016-05-21 00:00:08.577235,3046.67
2016-05-21 00:00:08.585365,3040
2016-05-21 00:00:08.593495,3040
2016-05-21 00:00:08.601626,3040
2016-05-21 00:00:08.609756,3040
2016-05-21 00:00:08.617886,3040
2016-05-21 00:00:08.626016,3040
2016-05-21 00:00:08.634146,3040
2016-05-21 00:00:08.642276,3040
2016-05-21 00:00:08.650406,3040
2016-05-21 00:00:08.658536,3040
2016-05-21 00:00:08.666666,3040
2016-05-21 00:00:08.674796,3040
2016-05-21 00:00:08.682926,3026.67
2016-05-21 00:00:08.691056,3026.67
2016-05-21 00:00:08.699186,3040
2016-05-21 00:00:08.707317,3040
2016-05-21 00:00:08.715447,3040
2016-05-21 00:00:08.723577,3040
2016-05-21 00:00:08.731707,3040
2016-05-21 00:00:08.739837,3040
2016-05-21 00:00:08.747967,3040
2016-05-21 00:00:08.756097,3040
2016-05-21 00:00:08.764227,3046.67
2016-05-21 00:00:08.772357,3046.67
2016-05-21 00:00:08.780487,3046.67
2016-05-21 00:00:08.788617,3046.67
2016-05-21 00:00:08.796747,3046.67
2016-05-21 00:00:08.804878,3046.67
2016-05-21 00:00:08.813008,3046.67
2016-05-21 00:00:08.821138,3046.67
2016-05-21 00:00:08.829268,3046.67
2016-05-21 00:00:08.837398,3046.67
2016-05-21 00:00:08.845528,3046.67
2016-05-21 00:00:08.853658,3046.67
2016-05-21 00:00:08.861788,3046.67
2016-05-21 00:00:08.869918,3046.67
2016-05-21 00:00:08.878048,3046.67
2016-05-21 00:00:08.886178,3046.67
2016-05-21 00:00:08.894308,3040
2016-05-21 00:00:08.902439,3040
2016-05-21 00:00:08.910569,3040
2016-05-21 00:00:08.918699,3026.67
2016-05-21 00:00:08.926829,3040
2016-05-21 00:00:08.934959,3040
2016-05-21 00:00:08.943089,3040
2016-05-21 00:00:08.951219,3040
2016-05-21 00:00:08.959349,3040
2016-05-21 00:00:08.967479,3040
2016-05-21 00:00:08.975609,3040
2016-05-21 00:00:08.983739,3040
2016-05-21 00:00:08.991869,3040
2016-05-21 00:00:10.000000,3040
2016-05-21 00:00:10.008130,3040
2016-05-21 00:00:10.016260,3040
2016-05-21 00:00:10.024390,3040
2016-05-21 00:00:10.032520,3040
2016-05-21 00:00:10.040650,3040
2016-05-21 00:00:10.048780,3040
2016-05-21 00:00:10.056910,3046.67
2016-05-21 00:00:10.065040,3046.67
2016-05-21 00:00:10.073170,3040
2016-05-21 00:00:10.081300,3040
2016-05-21 00:00:10.089430,3040
2016-05-21 00:00:10.097560,3040
2016-05-21 00:00:10.105691,3040
2016-05-21 00:00:10.113821,3046.67
2016-05-21 00:00:10.121951,3046.67
2016-05-21 00:00:10.130081,3040
2016-05-21 00:00:10.138211,3040
2016-05-21 00:00:10.146341,3046.67
2016-05-21 00:00:10.154471,3046.67
2016-05-21 00:00:10.162601,3046.67
2016-05-21 00:00:10.170731,3046.67
2016-05-21 00:00:10.178861,3046.67
2016-05-21 00:00:10.186991,3046.67
2016-05-21 00:00:10.195121,3040
2016-05-21 00:00:10.203252,3040
2016-05-21 00:00:10.211382,3040
2016-05-21 00:00:10.219512,3040
2016-05-21 00:00:10.227642,3040
2016-05-21 00:00:10.235772,3040
2016-05-21 00:00:10.243902,3040
2016-05-21 00:00:10.252032,3040
2016-05-21 00:00:10.260162,3026.67
2016-05-21 00:00:10.268292,3026.67
2016-05-21 00:00:10.276422,3040
2016-05-21 00:00:10.284552,3040
2016-05-21 00:00:10.292682,3040
2016-05-21 00:00:10.300813,3040
2016-05-21 00:00:10.308943,3026.67
2016-05-21 00:00:10.317073,3026.67
2016-05-21 00:00:10.325203,3040
2016-05-21 00:00:10.333333,3040
2016-05-21 00:00:10.341463,3040
2016-05-21 00:00:10.349593,3040
2016-05-21 00:00:10.357723,3040
2016-05-21 00:00:10.365853,3040
2016-05-21 00:00:10.373983,3040
2016-05-21 00:00:10.382113,3040
2016-05-21 00:00:10.390243,3046.67
2016-05-21 00:00:10.398373,3040
2016-05-21 00:00:10.406504,3040
2016-05-21 00:00:10.414634,3046.67
2016-05-21 00:00:10.422764,3046.67
2016-05-21 00:00:10.430894,3046.67
2016-05-21 00:00:10.439024,3046.67
2016-05-21 00:00:10.447154,3046.67
2016-05-21 00:00:10.455284,3046.67
2016-05-21 00:00:10.463414,3046.67
2016-05-21 00:00:10.471544,3046.67
2016-05-21 00:00:10.479674,3046.67
2016-05-21 00:00:10.487804,3046.67
2016-05-21 00:00:10.495934,3046.67
2016-05-21 00:00:10.504065,3040
2016-05-21 00:00:10.512195,3040
2016-05-21 00:00:10.520325,3046.67
2016-05-21 00:00:10.528455,3046.67
2016-05-21 00:00:10.536585,3046.67
2016-05-21 00:00:10.544715,3040
2016-05-21 00:00:10.552845,3040
2016-05-21 00:00:10.560975,3040
2016-05-21 00:00:10.569105,3040
2016-05-21 00:00:10.577235,3040
2016-05-21 00:00:10.585365,3040
2016-05-21 00:00:10.593495,3040
2016-05-21 00:00:10.601626,3040
2016-05-21 00:00:10.609756,3040
2016-05-21 00:00:10.617886,3040
2016-05-21 00:00:10.626016,3040
2016-05-21 00:00:10.634146,3040
2016-05-21 00:00:10.642276,3040
2016-05-21 00:00:10.650406,3040
2016-05-21 00:00:10.658536,3040
2016-05-21 00:00:10.666666,3040
2016-05-21 00:00:10.674796,3040
2016-05-21 00:00:10.682926,3040
2016-05-21 00:00:10.691056,3040
2016-05-21 00:00:10.699186,3046.67
2016-05-21 00:00:10.707317,3040
