Time,x,Y,Z
5.759066,66.162384,14.631067,-22.118347
5.783464,66.415871,15.596048,-22.315418
5.808389,66.563499,16.173557,-22.423656
5.833884,67.152733,16.360374,-22.747818
5.85844,67.223717,16.972477,-23.159081
5.883157,67.616829,17.885662,-23.801121
5.907952,67.944733,18.444355,-24.40659
5.933515,68.398468,19.03215,-25.206978
5.957777,69.028526,19.564941,-25.79398
5.98255,69.826218,20.612158,-26.809689
6.007583,70.35701,21.444912,-27.409439
6.032731,71.558167,22.696508,-28.7342
6.057156,72.427223,23.816519,-29.656818
6.081804,74.171814,25.623365,-30.809002
6.107083,75.52758,26.755417,-31.296772
6.132069,77.807434,29.114357,-31.951073
6.157036,79.623016,30.327539,-32.46513
6.182014,82.141022,32.214405,-32.365417
6.206192,84.990997,33.962307,-32.024704
6.231775,86.862556,35.064877,-31.240051
6.256035,89.905945,36.557453,-29.947636
6.281329,91.84494,37.866394,-28.739361
6.305484,94.594498,39.833519,-26.223507
6.330504,96.362312,40.932835,-24.974045
6.35501,98.492264,42.859871,-23.053741
6.379735,100.122154,44.346367,-21.787395
6.404559,102.377365,45.979591,-20.556606
6.429666,103.646034,47.001236,-18.879814
6.454407,105.717827,48.359619,-16.697659
6.47949,107.015388,49.320114,-14.518556
6.504005,108.733376,50.63369,-12.652905
6.529041,109.836906,51.577091,-10.752326
6.553832,111.454674,53.009037,-8.709273
6.579041,112.750191,54.321484,-7.053414
6.603661,114.408379,55.825184,-4.647807
6.62819,115.307076,56.934158,-3.846482
6.652885,116.02459,58.107124,-1.95773
6.678814,116.553566,58.277809,-1.013788
6.703054,116.93412,58.379097,0.047993
6.728073,117.202065,58.401066,0.825206
6.753095,117.7006,58.213066,2.60879
6.777462,117.805717,58.136421,3.551721
6.802344,117.759682,57.761074,3.736647
6.828239,117.162209,57.813492,4.449121
6.852018,117.030968,57.387348,4.387845
6.877246,116.156883,56.448681,4.37079
6.901726,115.556511,56.00161,4.228363
6.926804,114.894783,55.310486,3.711323
6.951829,114.741234,55.160568,3.447736
6.976936,114.567924,55.250656,3.514739
7.001029,114.611244,55.359131,3.38944
7.033862,115.127861,55.493031,3.043019
7.050817,115.4132,56.176785,3.069955
7.075721,115.855415,56.37854,3.062154
7.100532,115.949242,56.65527,3.098845
7.125864,115.898033,56.803379,2.46781
7.150254,115.920891,56.912399,2.026611
7.175383,116.006874,56.680893,2.020529
7.200515,115.955849,56.72073,1.974974
7.224832,116.068062,57.105362,1.700832
7.249463,116.634071,57.374306,1.779605
7.274628,116.558174,57.417183,1.774083
7.300097,116.610268,57.308014,1.829711
7.324006,116.170174,57.110657,1.204414
7.349252,116.008858,56.983231,1.053158
7.374015,115.949409,57.030956,1.121465
7.399208,116.071541,57.330269,1.279889
7.423858,116.239006,57.59148,1.460476
7.449042,116.354897,57.769962,1.644031
7.473797,116.432426,57.901707,1.856511
7.499402,116.699806,57.905468,1.919318
7.523616,117.092155,58.132038,1.680934
7.548382,117.254951,58.620007,1.892825
7.573493,117.8424,58.662418,2.081113
7.598565,118.302956,59.214745,2.134499
7.623135,118.649086,59.499805,2.20285
7.647621,118.992546,60.24712,1.880278
7.672938,119.489311,60.878899,1.645391
7.69797,120.265022,62.320065,1.290799
7.722469,120.601616,63.010532,1.038674
7.747204,120.63279,64.116402,-0.627624
7.772143,120.073509,64.466278,-2.397595
7.797413,118.404762,64.336121,-5.718492
7.82259,116.665123,63.846085,-8.108565
7.846633,113.418816,62.618473,-11.913777
7.871958,110.912422,61.51997,-14.235267
7.896709,106.856956,58.791931,-17.635372
7.921843,104.10405,57.014328,-19.685341
7.946108,99.794319,54.174805,-22.292934
7.971415,95.715561,50.527016,-24.833046
7.996209,93.089745,47.981636,-25.843269
8.021621,89.277672,44.341148,-27.519135
8.045495,86.881287,42.445961,-27.6908
8.070932,83.642578,39.133713,-28.745895
8.095601,81.609596,37.101036,-28.814327
8.120095,78.913849,34.214714,-28.740204
8.144901,77.503456,32.247986,-28.472004
8.170847,75.416092,30.004559,-27.468605
8.194682,74.436874,28.06979,-27.021385
8.219989,73.005951,25.786493,-26.509098
8.244035,72.21241,24.799351,-25.635303
8.269189,71.190056,23.668369,-24.85799
8.29362,70.517021,23.225592,-24.404995
8.318509,69.826576,22.24683,-23.93531
8.343522,69.553566,21.523653,-23.379604
8.368774,68.961555,20.844833,-22.881355
8.393531,68.705986,20.616394,-22.397984
8.41799,68.24427,19.933382,-22.035099
8.443162,67.813492,19.545061,-22.438435
8.468693,67.272362,19.04915,-22.385323
8.493167,67.193794,18.551659,-22.478981
8.517622,66.96167,18.300516,-22.150345
8.542805,66.800369,18.161402,-21.922039
8.568015,66.433502,18.212036,-22.051712
8.592209,66.313911,17.88274,-22.088207
8.617146,66.150589,17.547731,-21.907337
8.642024,65.856285,17.363527,-22.269142
8.667396,65.868942,17.165506,-22.393856
8.691805,65.782227,16.831987,-22.866188
8.716748,65.527443,16.87142,-23.012981
8.741372,65.497383,16.576803,-23.185936
8.766982,65.450645,16.624708,-23.062656
8.791108,65.319023,16.954311,-23.067505
8.815976,65.438698,17.182892,-23.136456
8.840929,65.257141,17.591789,-23.395653
8.865994,65.195602,17.506428,-23.415581
8.890526,65.213448,17.650852,-23.40107
8.915605,65.245956,17.98403,-22.653709
8.940101,65.491829,17.63006,-22.681458
8.965421,65.418373,17.746466,-22.732605
8.990341,65.413292,17.784639,-23.08749
9.014851,65.370361,17.611803,-22.574806
9.040076,65.412285,17.781096,-22.641197
9.065064,65.358467,17.641571,-22.562027
9.089691,65.099426,17.629528,-23.100189
9.114293,65.137375,17.736015,-23.32114
9.13955,64.922508,17.834763,-22.996655
9.164028,65.017792,17.861771,-22.717411
9.189004,65.010216,17.861969,-22.737942
9.213823,64.763351,18.014259,-22.477669
9.23959,64.776337,17.927629,-22.827812
9.26338,64.647934,17.774324,-22.719479
9.288874,64.595924,17.930321,-22.856552
9.313457,64.512688,18.069187,-22.187313
9.338099,64.505447,18.196232,-22.131836
9.363074,64.388008,18.200024,-21.590397
9.387642,64.356689,18.086847,-21.942524
9.412419,64.144012,17.847786,-22.266533
9.437802,63.957184,17.811672,-22.235699
9.461918,63.984367,17.412191,-22.48103
9.486683,63.863914,16.873447,-22.706619
9.512326,63.793533,16.692099,-22.99482
9.536563,63.670914,16.831099,-23.078442
9.561021,63.634003,16.82926,-22.268291
9.586461,63.845886,16.814953,-21.425804
9.610971,64.018005,16.881487,-20.981903
9.63644,63.886292,16.640165,-21.277817
9.660771,63.503021,16.159306,-22.191406
9.685563,63.275749,16.095356,-22.843456
9.710152,62.884064,16.11799,-23.782021
9.73562,62.147995,16.147137,-25.077892
9.760119,61.51609,16.585775,-25.775257
9.785078,61.002686,16.622438,-27.242298
9.810481,60.459183,16.020119,-28.479836
9.834614,59.818489,15.431847,-29.924992
9.859976,59.447411,15.196056,-30.68998
9.884759,58.670914,15.68241,-31.628258
9.909957,58.366219,15.51875,-32.49202
9.934273,57.888512,15.510174,-33.942169
9.959403,57.635429,15.315866,-34.450378
9.983862,57.273003,16.093561,-34.625015
10.009182,57.176849,16.359903,-35.345158
10.03392,56.514168,17.015774,-36.117973
10.058716,56.425842,17.333841,-36.787941
10.083521,55.838272,17.218943,-38.117798
10.108839,55.217552,17.128452,-39.033287
10.132766,54.734032,16.652899,-40.424343
10.157969,54.494362,16.458502,-41.149891
10.182415,54.59938,16.267317,-41.848679
10.208345,54.245117,16.580202,-41.978561
10.232526,54.166908,16.625341,-43.0882
10.257478,53.980362,16.175583,-44.019554
10.282348,54.185707,15.471212,-44.62133
10.307401,54.202507,15.586597,-45.223671
10.3319,54.061348,15.697999,-45.367989
10.357016,54.256775,15.478573,-46.3297
10.381621,54.347878,15.49287,-46.601688
10.406881,54.26812,14.909067,-47.133801
10.43079,54.417709,14.499811,-47.427296
10.456232,54.57048,14.343166,-47.926178
10.480865,54.863083,15.018415,-47.332848
10.506156,55.236931,15.351291,-47.404747
10.530747,55.142418,15.075624,-47.328712
10.556094,55.112099,14.474964,-47.852551
10.58037,55.263855,14.389071,-47.725853
10.605865,55.406143,14.809813,-47.696522
10.630314,55.575348,14.984629,-47.61655
10.655108,55.286385,14.91567,-48.258987
10.679677,55.2967,14.813709,-48.386925
10.704718,55.204056,15.26566,-48.254948
10.729673,55.30571,15.797079,-48.359837
10.754611,55.474983,16.231726,-48.395363
10.779859,55.565086,16.100576,-48.399094
10.804196,55.502312,15.686274,-48.393021
10.829223,55.67749,15.1924,-48.455425
10.853992,55.667633,15.426943,-48.073025
10.879188,55.75592,15.109982,-47.808239
10.903557,55.779793,14.900121,-48.172508
10.928619,55.937012,14.767616,-47.428379
10.953382,55.863609,14.535558,-47.608101
10.97848,55.69928,14.375802,-47.769554
11.003135,55.423775,14.573187,-47.766914
11.027928,55.636536,14.481945,-47.908421
11.052803,55.735924,14.482589,-47.874756
11.07811,55.928612,14.39979,-47.602875
11.102417,55.882332,14.485159,-47.411285
11.127246,55.869751,14.3423,-47.323116
11.15204,55.882324,14.086326,-47.056583
11.176697,56.097664,13.994049,-46.881557
11.201766,56.134323,13.844565,-46.509193
11.226949,56.524643,13.996207,-45.916126
11.251628,56.709671,13.918902,-45.503784
11.276965,56.666695,13.909693,-45.49509
11.301575,56.404747,13.763035,-45.196915
11.326275,56.507065,13.325363,-45.493382
11.351009,56.392365,13.625616,-45.274334
11.376085,56.346329,13.413637,-45.656837
11.400646,56.145058,13.380054,-45.528255
11.425546,56.14827,13.145131,-45.888527
11.450884,56.085159,13.109003,-45.525715
11.47568,55.993866,12.996281,-45.755695
11.499993,56.200722,12.798567,-45.713234
11.525302,55.897308,12.74734,-45.79657
11.549981,56.110306,12.965942,-45.589016
11.574821,56.043938,12.888228,-45.767685
11.599657,55.952057,12.987167,-45.509163
11.624748,55.902969,12.918951,-45.646648
11.649379,56.018738,12.608629,-45.730537
11.674168,56.045303,12.612699,-45.592819
11.698723,56.180817,12.592213,-45.280392
11.723623,55.990944,13.086515,-45.383839
11.748801,56.196823,13.041766,-44.975372
11.773467,56.411324,13.090885,-45.103142
11.798469,56.503777,12.883734,-44.375755
11.824076,56.54422,12.932915,-44.21891
11.848181,56.315689,12.674295,-44.614243
11.873741,56.414124,12.377764,-44.781277
11.898312,56.212746,12.3088,-44.535408
11.923548,56.102509,12.186031,-44.610676
11.947667,55.866394,11.992272,-44.830936
11.973666,55.569954,12.001911,-44.705791
11.997305,55.472786,12.071707,-44.505047
12.022457,55.268715,12.165507,-44.258595
12.046956,54.926277,12.818253,-43.620663
12.071959,54.673111,13.67762,-43.106468
12.096676,54.509148,13.927704,-42.441288
12.121617,53.750443,13.1845,-42.505386
12.146448,53.210632,12.64703,-42.082298
12.171681,52.04538,13.00641,-42.239067
12.196361,52.008118,13.36289,-41.436207
12.220976,52.188332,13.096578,-40.487717
12.245821,52.096657,12.570609,-39.970924
12.270722,51.788902,10.773001,-39.930954
12.295942,51.50013,9.527114,-40.049194
12.320308,51.023781,8.364857,-40.134865
12.345396,51.061218,8.018787,-39.971958
12.370076,51.267944,7.76952,-39.79007
12.394698,51.448097,7.484371,-39.683182
12.419617,51.153938,7.167733,-39.509655
12.444633,51.22271,6.892017,-39.262489
12.46945,51.03064,6.663662,-39.396839
12.494572,51.041771,6.494712,-39.563492
12.519201,50.660133,6.237494,-39.683838
12.544672,50.764778,6.113728,-39.775494
12.569306,50.552078,5.850166,-39.389492
12.593812,50.745926,5.729552,-40.119724
12.61861,50.87973,6.401716,-39.874348
12.644414,50.943008,6.754182,-39.894871
12.668379,51.438545,7.083299,-39.608402
12.693021,51.632317,8.133858,-39.195251
12.717808,51.838333,8.790617,-39.058056
12.743003,51.943939,8.967102,-38.701374
12.767706,51.939262,8.510237,-38.813522
12.792608,52.012108,7.585819,-38.713348
12.817898,51.883957,7.465969,-38.492409
12.842301,52.360985,6.890281,-38.15976
12.867212,52.477364,6.87885,-37.883224
12.892236,52.872719,7.195967,-37.375408
12.917247,53.30098,7.410628,-36.531628
12.942001,53.679428,7.322527,-35.633499
12.966571,53.844986,6.854173,-35.027596
12.99164,53.207039,6.160862,-35.870316
13.016791,52.732834,5.665427,-35.968346
13.04117,51.928909,4.709965,-37.367661
13.065923,51.121727,4.031665,-37.949589
13.091291,50.562012,3.146532,-39.043343
13.116119,50.41375,2.758743,-39.534058
13.140668,50.271095,3.328772,-40.305519
13.165711,50.279938,4.57405,-40.602169
13.190934,50.236259,6.991945,-40.938671
13.216411,50.251335,8.686938,-41.478027
13.240448,50.265938,10.634529,-41.286556
13.264787,50.42997,11.058045,-41.582298
13.291015,50.239746,11.012629,-41.813026
13.314881,50.115738,10.704288,-41.672073
13.33943,49.871292,10.518141,-42.220787
13.364238,49.559967,10.420134,-42.073166
13.389548,49.505997,10.554368,-42.4683
13.414345,49.70369,10.276978,-42.402779
13.438819,49.871178,10.143791,-42.245129
13.463919,50.346695,10.353757,-41.553387
13.48897,50.593109,10.324323,-41.268326
13.513421,50.671402,10.298944,-41.231407
13.538663,50.295067,9.910876,-41.250977
13.563118,50.421936,9.700373,-41.382523
13.588264,50.320564,9.546767,-41.575111
13.612722,50.199883,9.334847,-41.821373
13.637544,50.214058,10.035381,-41.803108
13.662511,50.260864,10.486624,-42.052307
13.687962,50.159874,10.816464,-42.142086
13.712193,50.171852,11.116921,-41.99593
13.737141,50.205536,11.421221,-41.916832
13.762073,50.364822,11.391333,-41.695095
13.78704,50.112381,10.794387,-41.677242
13.81159,50.229637,10.33408,-41.837967
13.836659,50.321335,9.760252,-41.6744
13.861521,50.507019,9.8976,-41.611992
13.885834,50.663643,10.116614,-41.264233
13.910676,50.687027,10.52153,-41.20966
13.935676,50.661575,10.818887,-41.272041
13.960892,50.499336,10.939484,-41.352379
13.98573,50.284348,11.207209,-41.585579
14.010465,50.383064,11.138737,-41.992104
14.035806,50.177261,11.529952,-41.81839
14.060201,50.42347,11.627402,-41.794796
14.084921,50.203651,11.880298,-41.748238
14.109821,50.389565,11.585337,-41.858299
14.135409,50.411064,12.058905,-41.534729
14.159988,50.468712,11.925973,-41.799229
14.185024,50.742203,12.413643,-41.475391
14.209445,50.632942,12.832981,-41.784668
14.234223,50.682037,13.432388,-41.639286
14.259541,50.566216,13.590031,-41.903881
14.283968,50.418724,13.798969,-41.789135
14.309069,50.284088,13.660405,-42.113564
14.334215,50.462288,13.440578,-42.128101
14.358942,50.26738,13.663541,-42.297585
14.383222,50.340057,13.707211,-41.948513
14.40839,50.390938,13.830005,-42.158573
14.433658,50.32769,13.765141,-41.759048
14.458207,50.116356,13.576794,-42.646675
14.482704,50.166718,13.382313,-42.400833
14.507892,50.173996,13.164053,-42.411259
14.532954,50.259888,13.124867,-42.080948
14.558102,49.940643,13.115658,-42.421051
14.582461,50.015625,13.244764,-42.462055
14.607112,49.945717,13.024494,-42.781582
14.63215,50.199005,13.078942,-42.293243
14.657131,50.332527,13.019569,-42.454235
14.68147,50.320236,13.026015,-42.400764
14.706861,50.379173,13.333164,-42.259567
14.731534,50.647453,13.050474,-42.040592
14.756071,50.876091,13.078623,-41.775326
14.78083,50.906891,12.836288,-41.878139
14.80658,50.797112,12.583538,-41.731445
14.830685,50.821785,12.55871,-41.82748
14.855631,50.930305,12.173285,-41.856461
14.880378,51.000847,11.979954,-41.61475
14.905686,51.055542,11.732585,-41.375393
14.930406,51.052773,11.592898,-41.219395
14.955003,51.032654,11.342007,-40.848404
14.979745,51.427269,11.261426,-40.731644
15.004997,51.439529,11.104245,-40.394207
15.029688,51.726288,10.598747,-40.165764
15.054381,51.818237,10.564841,-39.912731
15.079627,51.849098,10.653041,-39.808609
15.104146,51.537811,10.765033,-39.747627
15.12902,51.84951,11.318295,-39.431129
15.153709,52.153511,11.803762,-39.174305
15.179275,52.279854,12.452111,-38.631584
15.203448,52.409538,12.529924,-38.604923
15.228403,52.301506,12.42651,-38.632263
15.253325,52.343758,12.436472,-38.674839
15.27853,52.723755,12.622485,-38.030689
15.302778,53.172821,12.825788,-37.431885
15.329707,53.603584,13.330622,-36.733582
15.352662,53.760208,13.044817,-36.3923
15.377887,54.249718,12.775766,-36.066208
15.402538,54.543495,12.811415,-35.410561
15.427207,54.864403,12.355736,-35.174141
15.452575,55.104187,12.132404,-34.688965
15.477486,55.15139,11.771961,-34.60144
15.502001,55.480385,11.203197,-34.331863
15.526859,55.435875,10.77381,-34.264935
15.551515,55.546585,10.457665,-33.972664
15.576527,55.660095,9.953235,-33.911861
15.600989,55.776138,9.604255,-33.715233
15.626019,55.916832,9.378987,-33.361397
15.650698,56.034134,8.87818,-32.936672
15.676044,56.199211,8.62758,-32.838375
15.700687,56.064629,8.500597,-32.28867
15.72556,55.921982,8.051025,-32.560631
15.75019,56.007874,7.643501,-32.598103
15.775865,55.786964,7.517104,-32.66975
15.799968,55.81942,7.760995,-32.93232
15.825471,55.943062,7.599112,-33.002018
15.849914,55.691139,7.834914,-32.889706
15.874487,55.595245,7.671392,-33.421791
15.899313,55.673271,7.439576,-33.412193
15.924714,55.676903,7.590261,-33.106277
15.949561,55.815834,7.335182,-33.155521
15.973908,55.746223,7.233331,-33.077545
15.99885,55.659866,7.407065,-32.992867
16.023846,55.642822,7.564433,-32.893986
16.048914,55.739273,7.513387,-32.981266
16.073696,55.584518,7.540535,-32.979504
16.098163,55.5,7.583301,-33.181793
16.123127,55.136864,7.471861,-33.578121
16.148505,55.109612,7.688416,-33.317085
16.172747,55.02356,7.493749,-33.419205
16.197646,54.984138,7.690844,-33.627357
16.223062,55.060875,7.376207,-33.741299
16.247784,55.000229,7.490168,-33.589958
16.272124,55.013031,7.15574,-33.584324
16.29706,54.812325,7.020217,-33.597332
16.322047,54.849792,6.868979,-33.698582
16.347923,54.791489,6.688507,-33.831841
16.371781,54.79364,6.910554,-33.759277
16.396492,54.89608,7.038472,-33.623108
16.421276,54.89769,6.962942,-33.764042
16.446606,54.734879,6.767752,-33.374069
16.470976,54.824287,6.612667,-33.792427
16.495784,54.934097,6.594103,-33.727398
16.52128,54.750015,6.629903,-33.490078
16.545602,54.754967,6.534504,-33.621117
16.570441,54.814285,6.218439,-33.448757
